ID,Count
22137,587.1182374646789
22138,811.5528635848757
22139,865.8059926478361
22140,843.0761307906118
22141,752.9512954504876
22142,757.6819466704239
22143,745.8288969535688
22144,742.5940361282325
22145,753.5184845739574
22146,760.1878439482643
22147,833.387934885373
22148,772.6436331635803
22149,733.5948590108857
22150,715.1899700258276
22151,726.8137546985218
22152,656.740577742875
22153,545.4770837655942
22154,496.83921506883405
22155,438.1440700203923
22156,404.32149060158486
22157,390.87788831663556
22158,408.0230473325454
22159,465.6044033163031
22160,485.7465514808167
22161,588.2146413031332
22162,812.64926742333
22163,866.9023964862904
22164,844.1725346290661
22165,754.0476992889419
22166,758.7783505088782
22167,746.9253007920231
22168,743.6904399666869
22169,754.6148884124117
22170,761.2842477867188
22171,834.4843387238275
22172,773.7400370020347
22173,734.6912628493401
22174,716.2863738642822
22175,727.9101585369764
22176,657.8369815813295
22177,546.5734876040486
22178,497.9356189072885
22179,439.2404738588467
22180,405.4178944400393
22181,391.97429215509
22182,409.1194511709998
22183,466.7008071547575
22184,486.84295531927114
22185,589.3110451415877
22186,813.7456712617845
22187,867.9988003247449
22188,845.2689384675207
22189,755.1441031273964
22190,759.8747543473328
22191,748.0217046304776
22192,744.7868438051414
22193,755.7112922508663
22194,762.3806516251735
22195,835.5807425622821
22196,774.8364408404893
22197,735.7876666877947
22198,717.3827777027368
22199,729.0065623754309
22200,658.933385419784
22201,547.6698914425032
22202,499.0320227457429
22203,440.33687769730113
22204,406.5142982784937
22205,393.0706959935444
22206,410.21585500945423
22207,467.79721099321193
22208,487.93935915772556
22209,590.4074489800421
22210,814.842075100239
22211,869.0952041631995
22212,846.3653423059752
22213,756.240506965851
22214,760.9711581857873
22215,749.1181084689322
22216,745.883247643596
22217,756.8076960893209
22218,763.477055463628
22219,836.6771464007364
22220,775.9328446789435
22221,736.8840705262489
22222,718.479181541191
22223,730.1029662138851
22224,660.0297892582383
22225,548.7662952809575
22226,500.1284265841972
22227,441.43328153575544
22228,407.610702116948
22229,394.1670998319987
22230,411.31225884790854
22231,468.89361483166624
22232,489.03576299617987
22233,591.5038528184963
22234,815.9384789386932
22235,870.1916080016537
22236,847.4617461444295
22237,757.3369108043053
22238,762.0675620242416
22239,750.2145123073865
22240,746.9796514820503
22241,757.9040999277752
22242,764.5734593020823
22243,837.7735502391906
22244,777.0292485173978
22245,737.9804743647034
22246,719.5755853796454
22247,731.1993700523395
22248,661.1261930966928
22249,549.862699119412
22250,501.22483042265173
22251,442.52968537421
22252,408.70710595540254
22253,395.26350367045325
22254,412.4086626863631
22255,469.9900186701208
22256,490.1321668346344
22257,592.6002566569508
22258,817.0348827771478
22259,871.2880118401083
22260,848.5581499828842
22261,758.4333146427598
22262,763.1639658626962
22263,751.310916145841
22264,748.0760553205048
22265,759.0005037662297
22266,765.6698631405368
22267,838.8699540776452
22268,778.1256523558523
22269,739.0768782031577
22270,720.6719892180998
22271,732.295773890794
22272,662.2225969351472
22273,550.9591029578664
22274,502.32123426110627
22275,443.6260892126645
22276,409.8035097938571
22277,396.3599075089078
22278,413.5050665248176
22279,471.0864225085753
22280,491.22857067308894
22281,593.6966604954054
22282,818.1312866156023
22283,872.384415678563
22284,849.6545538213388
22285,759.5297184812144
22286,764.2603697011509
22287,752.4073199842958
22288,749.1724591589596
22289,760.0969076046845
22290,766.7662669789916
22291,839.9663579160999
22292,779.222056194307
22293,740.1732820416123
22294,721.7683930565546
22295,733.3921777292486
22296,663.3190007736018
22297,552.0555067963211
22298,503.4176380995609
22299,444.72249305111916
22300,410.8999136323117
22301,397.45631134736243
22302,414.60147036327226
22303,472.18282634702996
22304,492.3249745115436
22305,594.7930643338601
22306,819.2276904540571
22307,873.4808195170177
22308,850.7509576597937
22309,760.6261223196693
22310,765.3567735396058
22311,753.5037238227505
22312,750.2688629974143
22313,761.1933114431392
22314,767.8626708174463
22315,841.0627617545547
22316,780.3184600327618
22317,741.2696858800671
22318,722.8647968950095
22319,734.4885815677034
22320,664.4154046120565
22321,553.1519106347757
22322,504.51404193801557
22323,445.8188968895738
22324,411.99631747076637
22325,398.5527151858171
22326,415.6978742017269
22327,473.2792301854846
22328,493.42137834999824
22329,595.8894681723148
22330,820.3240942925116
22331,874.5772233554723
22332,851.8473614982482
22333,761.7225261581237
22334,766.4531773780602
22335,754.600127661205
22336,751.3652668358686
22337,762.2897152815935
22338,768.9590746559006
22339,842.159165593009
22340,781.4148638712161
22341,742.3660897185214
22342,723.9612007334638
22343,735.5849854061576
22344,665.5118084505108
22345,554.2483144732302
22346,505.61044577647
22347,446.9153007280282
22348,413.0927213092208
22349,399.6491190242715
22350,416.7942780401813
22351,474.37563402393903
22352,494.51778218845266
22353,596.9858720107692
22354,821.420498130966
22355,875.6736271939268
22356,852.9437653367028
22357,762.8189299965783
22358,767.5495812165146
22359,755.6965314996594
22360,752.461670674323
22361,763.3861191200481
22362,770.0554784943552
22363,843.2555694314635
22364,782.5112677096706
22365,743.4624935569759
22366,725.0576045719183
22367,736.6813892446121
22368,666.6082122889652
22369,555.3447183116845
22370,506.7068496149244
22371,448.01170456648265
22372,414.1891251476752
22373,400.7455228627259
22374,417.89068187863575
22375,475.47203786239345
22376,495.6141860269071
22377,598.0822758492236
22378,822.5169019694205
22379,876.7700310323812
22380,854.0401691751571
22381,763.9153338350326
22382,768.645985054969
22383,756.7929353381136
22384,753.5580745127772
22385,764.4825229585023
22386,771.1518823328092
22387,844.3519732699176
22388,783.6076715481247
22389,744.55889739543
22390,726.1540084103724
22391,737.7777930830662
22392,667.7046161274193
22393,556.4411221501387
22394,507.8032534533787
22395,449.10810840493696
22396,415.2855289861295
22397,401.8419267011802
22398,418.98708571709005
22399,476.56844170084776
22400,496.7105898653614
22401,599.1786796876778
22402,823.6133058078747
22403,877.8664348708354
22404,855.1365730136113
22405,765.0117376734867
22406,769.742388893423
22407,757.8893391765677
22408,754.6544783512314
22409,765.5789267969565
22410,772.2482861712634
22411,845.4483771083719
22412,784.704075386579
22413,745.6553012338843
22414,727.2504122488267
22415,738.8741969215205
22416,668.8010199658736
22417,557.537525988593
22418,508.89965729183314
22419,450.2045122433914
22420,416.38193282458394
22421,402.93833053963465
22422,420.0834895555445
22423,477.6648455393022
22424,497.8069937038158
22425,600.2750835261321
22426,824.7097096463289
22427,878.9628387092896
22428,856.2329768520655
22429,766.1081415119409
22430,770.8387927318771
22431,758.9857430150217
22432,755.7508821896855
22433,766.6753306354107
22434,773.3446900097176
22435,846.5447809468261
22436,785.8004792250331
22437,746.7517050723384
22438,728.3468160872808
22439,739.9706007599746
22440,669.8974238043277
22441,558.633929827047
22442,509.9960611302872
22443,451.30091608184546
22444,417.478336663038
22445,404.03473437808873
22446,421.17989339399855
22447,478.76124937775626
22448,498.9033975422699
22449,601.3714873645863
22450,825.8061134847832
22451,880.059242547744
22452,857.3293806905199
22453,767.2045453503953
22454,771.9351965703315
22455,760.082146853476
22456,756.8472860281398
22457,767.771734473865
22458,774.441093848172
22459,847.6411847852805
22460,786.8968830634875
22461,747.8481089107927
22462,729.4432199257351
22463,741.0670045984289
22464,670.993827642782
22465,559.7303336655013
22466,511.0924649687415
22467,452.39731992029976
22468,418.57474050149233
22469,405.13113821654304
22470,422.27629723245286
22471,479.85765321621057
22472,499.9998013807242
22473,602.4678912030406
22474,826.9025173232376
22475,881.1556463861983
22476,858.4257845289743
22477,768.3009491888497
22478,773.031600408786
22479,761.1785506919305
22480,757.9436898665944
22481,768.8681383123195
22482,775.5374976866266
22483,848.737588623735
22484,787.9932869019419
22485,748.9445127492471
22486,730.5396237641894
22487,742.1634084368832
22488,672.0902314812363
22489,560.8267375039557
22490,512.1888688071958
22491,453.4937237587541
22492,419.67114433994664
22493,406.22754205499734
22494,423.37270107090717
22495,480.9540570546649
22496,501.0962052191785
22497,603.5642950414949
22498,827.9989211616919
22499,882.2520502246525
22500,859.5221883674286
22501,769.3973530273039
22502,774.1280042472401
22503,762.2749545303847
22504,759.0400937050485
22505,769.9645421507736
22506,776.6339015250807
22507,849.833992462189
22508,789.0896907403959
22509,750.0409165877011
22510,731.6360276026434
22511,743.259812275337
22512,673.1866353196901
22513,561.9231413424095
22514,513.2852726456497
22515,454.5901275972079
22516,420.7675481784005
22517,407.3239458934512
22518,424.469104909361
22519,482.0504608931187
22520,502.19260905763235
22521,604.6606988799488
22522,829.0953250001457
22523,883.3484540631064
22524,860.6185922058826
22525,770.4937568657577
22526,775.2244080856939
22527,763.3713583688384
22528,760.1364975435023
22529,771.0609459892273
22530,777.7303053635345
22531,850.9303963006429
22532,790.1860945788497
22533,751.1373204261548
22534,732.7324314410971
22535,744.3562161137908
22536,674.2830391581438
22537,563.0195451808631
22538,514.3816764841033
22539,455.68653143566155
22540,421.8639520168541
22541,408.4203497319048
22542,425.56550874781465
22543,483.14686473157235
22544,503.289012896086
22545,605.7571027184024
22546,830.1917288385994
22547,884.44485790156
22548,861.7149960443362
22549,771.5901607042115
22550,776.3208119241477
22551,764.4677622072924
22552,761.2329013819563
22553,772.1573498276813
22554,778.8267092019885
22555,852.026800139097
22556,791.2824984173038
22557,752.2337242646089
22558,733.8288352795513
22559,745.452619952245
22560,675.379442996598
22561,564.1159490193172
22562,515.4780803225574
22563,456.78293527411563
22564,422.9603558553082
22565,409.5167535703589
22566,426.6619125862687
22567,484.24326857002643
22568,504.38541673454006
22569,606.8535065568565
22570,831.2881326770535
22571,885.5412617400141
22572,862.8113998827903
22573,772.6865645426656
22574,777.4172157626017
22575,765.5641660457462
22576,762.3293052204102
22577,773.2537536661353
22578,779.9231130404424
22579,853.1232039775509
22580,792.3789022557579
22581,753.330128103063
22582,734.9252391180054
22583,746.5490237906992
22584,676.4758468350522
22585,565.2123528577714
22586,516.5744841610117
22587,457.87933911256994
22588,424.0567596937625
22589,410.6131574088132
22590,427.75831642472303
22591,485.33967240848074
22592,505.48182057299437
22593,607.9499103953108
22594,832.3845365155078
22595,886.6376655784684
22596,863.9078037212446
22597,773.7829683811199
22598,778.513619601056
22599,766.6605698842004
22600,763.4257090588645
22601,774.3501575045894
22602,781.0195168788966
22603,854.2196078160051
22604,793.4753060942121
22605,754.4265319415173
22606,736.0216429564597
22607,747.6454276291535
22608,677.5722506735066
22609,566.3087566962258
22610,517.6708879994661
22611,458.97574295102436
22612,425.1531635322169
22613,411.70956124726763
22614,428.85472026317746
22615,486.43607624693516
22616,506.5782244114488
22617,609.0463142337653
22618,833.4809403539623
22619,887.7340694169229
22620,865.0042075596991
22621,774.8793722195744
22622,779.6100234395105
22623,767.756973722655
22624,764.522112897319
22625,775.4465613430438
22626,782.1159207173508
22627,855.3160116544593
22628,794.5717099326663
22629,755.5229357799715
22630,737.1180467949138
22631,748.7418314676075
22632,678.6686545119607
22633,567.4051605346798
22634,518.7672918379201
22635,460.0721467894783
22636,426.2495673706709
22637,412.8059650857216
22638,429.9511241016314
22639,487.5324800853891
22640,507.67462824990275
22641,610.1427180722193
22642,834.5773441924161
22643,888.8304732553768
22644,866.100611398153
22645,775.9757760580283
22646,780.7064272779644
22647,768.8533775611088
22648,765.6185167357728
22649,776.5429651814975
22650,783.2123245558047
22651,856.4124154929133
22652,795.6681137711203
22653,756.6193396184254
22654,738.2144506333677
22655,749.8382353060616
22656,679.7650583504147
22657,568.5015643731339
22658,519.863695676374
22659,461.1685506279323
22660,427.34597120912485
22661,413.90236892417556
22662,431.0475279400854
22663,488.6288839238431
22664,508.7710320883567
22665,611.2391219106732
22666,835.6737480308701
22667,889.9268770938306
22668,867.1970152366068
22669,777.0721798964821
22670,781.8028311164182
22671,769.9497813995627
22672,766.7149205742267
22673,777.6393690199513
22674,784.3087283942587
22675,857.5088193313671
22676,796.7645176095742
22677,757.7157434568794
22678,739.3108544718217
22679,750.9346391445156
22680,680.8614621888686
22681,569.5979682115877
22682,520.9600995148279
22683,462.26495446638614
22684,428.4423750475787
22685,414.9987727626294
22686,432.14393177853924
22687,489.72528776229694
22688,509.8674359268106
22689,612.335525749127
22690,836.7701518693239
22691,891.0232809322844
22692,868.2934190750607
22693,778.168583734936
22694,782.8992349548721
22695,771.0461852380165
22696,767.8113244126805
22697,778.7357728584052
22698,785.4051322327125
22699,858.6052231698209
22700,797.8609214480281
22701,758.8121472953331
22702,740.4072583102754
22703,752.0310429829693
22704,681.9578660273223
22705,570.6943720500414
22706,522.0565033532815
22707,463.36135830483977
22708,429.53877888603233
22709,416.09517660108304
22710,433.24033561699287
22711,490.82169160075057
22712,510.9638397652642
22713,613.4319295875806
22714,837.8665557077776
22715,892.1196847707381
22716,869.3898229135144
22717,779.2649875733896
22718,783.9956387933257
22719,772.1425890764701
22720,768.9077282511341
22721,779.8321766968588
22722,786.5015360711661
22723,859.7016270082745
22724,798.9573252864816
22725,759.9085511337865
22726,741.5036621487287
22727,753.1274468214226
22728,683.0542698657756
22729,571.7907758884946
22730,523.1529071917347
22731,464.45776214329294
22732,430.6351827244855
22733,417.1915804395362
22734,434.33673945544604
22735,491.91809543920374
22736,512.0602436037174
22737,614.5283334260338
22738,838.9629595462308
22739,893.2160886091914
22740,870.4862267519677
22741,780.3613914118429
22742,785.0920426317789
22743,773.2389929149233
22744,770.0041320895873
22745,780.928580535312
22746,787.5979399096193
22747,860.7980308467277
22748,800.0537291249348
22749,761.0049549722398
22750,742.6000659871821
22751,754.2238506598761
22752,684.1506737042291
22753,572.8871797269481
22754,524.2493110301882
22755,465.55416598174645
22756,431.731586562939
22757,418.2879842779897
22758,435.43314329389955
22759,493.01449927765725
22760,513.1566474421709
22761,615.6247372644872
22762,840.0593633846842
22763,894.3124924476448
22764,871.5826305904212
22765,781.4577952502964
22766,786.1884464702324
22767,774.3353967533767
22768,771.1005359280407
22769,782.0249843737654
22770,788.6943437480727
22771,861.8944346851811
22772,801.1501329633882
22773,762.1013588106932
22774,743.6964698256356
22775,755.3202544983295
22776,685.2470775426826
22777,573.9835835654017
22778,525.3457148686417
22779,466.65056982019996
22780,432.8279904013925
22781,419.38438811644323
22782,436.52954713235306
22783,494.11090311611076
22784,514.2530512806244
22785,616.7211411029407
22786,841.1557672231378
22787,895.4088962860984
22788,872.6790344288748
22789,782.5541990887499
22790,787.2848503086859
22791,775.4318005918302
22792,772.1969397664943
22793,783.121388212219
22794,789.7907475865263
22795,862.9908385236347
22796,802.2465368018418
22797,763.1977626491469
22798,744.7928736640893
22799,756.4166583367833
22800,686.3434813811365
22801,575.0799874038554
22802,526.4421187070955
22803,467.7469736586537
22804,433.92439423984627
22805,420.480791954897
22806,437.6259509708068
22807,495.2073069545645
22808,515.3494551190781
22809,617.8175449413944
22810,842.2521710615915
22811,896.505300124552
22812,873.7754382673285
22813,783.6506029272035
22814,788.3812541471394
22815,776.5282044302837
22816,773.2933436049478
22817,784.2177920506724
22818,790.8871514249797
22819,864.0872423620881
22820,803.3429406402952
22821,764.2941664876003
22822,745.8892775025427
22823,757.5130621752367
22824,687.43988521959
22825,576.1763912423088
22826,527.5385225455487
22827,468.843377497107
22828,435.02079807829955
22829,421.57719579335026
22830,438.7223548092601
22831,496.3037107930178
22832,516.4458589575314
22833,618.9139487798477
22834,843.3485749000448
22835,897.6017039630053
22836,874.8718421057819
22837,784.7470067656569
22838,789.4776579855928
22839,777.624608268737
22840,774.3897474434011
22841,785.3141958891257
22842,791.9835552634331
22843,865.1836462005415
22844,804.4393444787486
22845,765.3905703260536
22846,746.985681340996
22847,758.60946601369
22848,688.5362890580434
22849,577.2727950807621
22850,528.6349263840021
22851,469.9397813355604
22852,436.11720191675295
22853,422.67359963180365
22854,439.8187586477135
22855,497.4001146314712
22856,517.5422627959848
22857,620.0103526183012
22858,844.4449787384983
22859,898.6981078014588
22860,875.9682459442354
22861,785.8434106041105
22862,790.5740618240465
22863,778.7210121071906
22864,775.4861512818549
22865,786.4105997275794
22866,793.0799591018869
22867,866.2800500389953
22868,805.5357483172024
22869,766.4869741645075
22870,748.0820851794499
22871,759.7058698521439
22872,689.6326928964972
22873,578.3691989192159
22874,529.7313302224561
22875,471.03618517401435
22876,437.2136057552069
22877,423.7700034702576
22878,440.91516248616745
22879,498.49651846992515
22880,518.6386666344388
22881,621.1067564567551
22882,845.5413825769523
22883,899.7945116399128
22884,877.0646497826893
22885,786.9398144425645
22886,791.6704656625005
22887,779.8174159456447
22888,776.5825551203089
22889,787.5070035660336
22890,794.176362940341
22891,867.3764538774495
22892,806.6321521556565
22893,767.5833780029616
22894,749.178489017904
22895,760.802273690598
22896,690.7290967349513
22897,579.46560275767
22898,530.8277340609102
22899,472.13258901246843
22900,438.310009593661
22901,424.8664073087117
22902,442.0115663246215
22903,499.59292230837923
22904,519.7350704728929
22905,622.2031602952093
22906,846.6377864154066
22907,900.890915478367
22908,878.1610536211435
22909,788.0362182810187
22910,792.7668695009547
22911,780.913819784099
22912,777.6789589587632
22913,788.6034074044879
22914,795.2727667787955
22915,868.472857715904
22916,807.7285559941109
22917,768.6797818414161
22918,750.2748928563585
22919,761.8986775290525
22920,691.8255005734059
22921,580.5620065961245
22922,531.9241378993647
22923,473.22899285092296
22924,439.4064134321155
22925,425.96281114716624
22926,443.10797016307606
22927,500.68932614683376
22928,520.8314743113474
22929,623.2995641336638
22930,847.734190253861
22931,901.9873193168213
22932,879.2574574595977
22933,789.1326221194729
22934,793.8632733394089
22935,782.0102236225532
22936,778.7753627972173
22937,789.699811242942
22938,796.3691706172496
22939,869.5692615543579
22940,808.8249598325649
22941,769.7761856798701
22942,751.3712966948124
22943,762.9950813675064
22944,692.9219044118597
22945,581.6584104345784
22946,533.0205417378186
22947,474.3253966893768
22948,440.5028172705694
22949,427.0592149856201
22950,444.2043740015299
22951,501.7857299852876
22952,521.9278781498012
22953,624.3959679721177
22954,848.8305940923149
22955,903.083723155275
22956,880.3538612980516
22957,790.2290259579269
22958,794.9596771778629
22959,783.1066274610072
22960,779.8717666356713
22961,790.7962150813961
22962,797.4655744557036
22963,870.665665392812
22964,809.9213636710189
22965,770.872589518324
22966,752.4677005332663
22967,764.0914852059605
22968,694.0183082503138
22969,582.7548142730325
22970,534.1169455762727
22971,475.4218005278309
22972,441.59922110902346
22973,428.15561882407417
22974,445.300777839984
22975,502.8821338237417
22976,523.0242819882553
22977,625.4923718105717
22978,849.926997930769
22979,904.1801269937291
22980,881.4502651365055
22981,791.3254297963807
22982,796.0560810163169
22983,784.2030312994611
22984,780.9681704741253
22985,791.8926189198501
22986,798.5619782941575
22987,871.7620692312659
22988,811.0177675094727
22989,771.9689933567778
22990,753.5641043717201
22991,765.1878890444142
22992,695.1147120887676
22993,583.8512181114863
22994,535.2133494147265
22995,476.51820436628475
22996,442.6956249474773
22997,429.252022662528
22998,446.39718167843785
22999,503.97853766219555
23000,524.1206858267092
23001,626.5887756490256
23002,851.0234017692228
23003,905.276530832183
23004,882.5466689749594
23005,792.4218336348345
23006,797.1524848547707
23007,785.2994351379149
23008,782.064574312579
23009,792.9890227583038
23010,799.6583821326112
23011,872.8584730697195
23012,812.1141713479263
23013,773.0653971952314
23014,754.6605082101738
23015,766.2842928828679
23016,696.2111159272214
23017,584.9476219499402
23018,536.3097532531804
23019,477.6146082047386
23020,443.79202878593117
23021,430.3484265009819
23022,447.4935855168917
23023,505.0749415006494
23024,525.217089665163
23025,627.6851794874794
23026,852.1198056076767
23027,906.3729346706368
23028,883.6430728134133
23029,793.5182374732883
23030,798.2488886932247
23031,786.3958389763687
23032,783.1609781510327
23033,794.0854265967575
23034,800.754785971065
23035,873.9548769081732
23036,813.21057518638
23037,774.161801033685
23038,755.7569120486274
23039,767.3806967213217
23040,697.3075197656751
23041,586.0440257883939
23042,537.4061570916342
23043,478.71101204319245
23044,444.888432624385
23045,431.4448303394357
23046,448.58998935534555
23047,506.17134533910325
23048,526.3134935036169
23049,628.7815833259333
23050,853.2162094461305
23051,907.4693385090907
23052,884.7394766518671
23053,794.6146413117422
23054,799.3452925316785
23055,787.4922428148225
23056,784.2573819894866
23057,795.1818304352115
23058,801.8511898095189
23059,875.0512807466272
23060,814.3069790248339
23061,775.2582048721389
23062,756.8533158870813
23063,768.4771005597755
23064,698.4039236041291
23065,587.1404296268479
23066,538.5025609300882
23067,479.8074158816464
23068,445.984836462839
23069,432.5412341778897
23070,449.6863931937995
23071,507.2677491775572
23072,527.4098973420707
23073,629.8779871643872
23074,854.3126132845844
23075,908.5657423475445
23076,885.835880490321
23077,795.711045150196
23078,800.4416963701324
23079,788.5886466532763
23080,785.3537858279406
23081,796.2782342736654
23082,802.9475936479729
23083,876.1476845850812
23084,815.4033828632879
23085,776.3546087105929
23086,757.9497197255354
23087,769.5735043982296
23088,699.5003274425832
23089,588.2368334653019
23090,539.5989647685421
23091,480.9038197201004
23092,447.08124030129295
23093,433.63763801634366
23094,450.7827970322535
23095,508.3641530160112
23096,528.5063011805247
23097,630.9743910028412
23098,855.4090171230384
23099,909.6621461859986
23100,886.932284328775
23101,796.8074489886501
23102,801.5381002085865
23103,789.6850504917304
23104,786.4501896663946
23105,797.3746381121196
23106,804.0439974864272
23107,877.2440884235353
23108,816.4997867017421
23109,777.451012549047
23110,759.0461235639896
23111,770.6699082366837
23112,700.5967312810373
23113,589.3332373037559
23114,540.6953686069961
23115,482.00022355855435
23116,448.1776441397469
23117,434.7340418547976
23118,451.87920087070745
23119,509.46055685446515
23120,529.6027050189787
23121,632.0707948412952
23122,856.5054209614925
23123,910.7585500244527
23124,888.0286881672291
23125,797.9038528271042
23126,802.6345040470405
23127,790.7814543301845
23128,787.5465935048487
23129,798.4710419505736
23130,805.1404013248812
23131,878.3404922619892
23132,817.5961905401958
23133,778.5474163875008
23134,760.1425274024433
23135,771.7663120751374
23136,701.6931351194911
23137,590.4296411422098
23138,541.79177244545
23139,483.0966273970082
23140,449.27404797820077
23141,435.8304456932515
23142,452.9756047091613
23143,510.556960692919
23144,530.6991088574324
23145,633.1671986797489
23146,857.6018247999463
23147,911.8549538629065
23148,889.125092005683
23149,799.000256665558
23150,803.7309078854944
23151,791.8778581686383
23152,788.6429973433026
23153,799.5674457890275
23154,806.236805163335
23155,879.4368961004429
23156,818.6925943786497
23157,779.6438202259548
23158,761.2389312408973
23159,772.8627159135914
23160,702.7895389579451
23161,591.5260449806639
23162,542.888176283904
23163,484.1930312354622
23164,450.37045181665474
23165,436.92684953170544
23166,454.07200854761527
23167,511.653364531373
23168,531.7955126958863
23169,634.2636025182027
23170,858.6982286384
23171,912.9513577013603
23172,890.2214958441366
23173,800.0966605040117
23174,804.827311723948
23175,792.974262007092
23176,789.7394011817562
23177,800.6638496274811
23178,807.3332090017886
23179,880.5332999388966
23180,819.7889982171032
23181,780.7402240644082
23182,762.3353350793508
23183,773.9591197520449
23184,703.8859427963986
23185,592.6224488191174
23186,543.9845801223577
23187,485.2894350739158
23188,451.46685565510836
23189,438.02325337015907
23190,455.1684123860689
23191,512.7497683698266
23192,532.89191653434
23193,635.3600063566565
23194,859.7946324768537
23195,914.047761539814
23196,891.3178996825903
23197,801.1930643424655
23198,805.9237155624019
23199,794.0706658455458
23200,790.83580502021
23201,801.760253465935
23202,808.4296128402425
23203,881.6297037773504
23204,820.885402055557
23205,781.8366279028619
23206,763.4317389178046
23207,775.0555235904986
23208,704.9823466348523
23209,593.7188526575711
23210,545.0809839608114
23211,486.3858389123694
23212,452.563259493562
23213,439.1196572086127
23214,456.2648162245225
23215,513.8461722082802
23216,533.9883203727936
23217,636.45641019511
23218,860.8910363153071
23219,915.1441653782675
23220,892.4143035210438
23221,802.289468180919
23222,807.0201194008553
23223,795.1670696839992
23224,791.9322088586634
23225,802.8566573043884
23226,809.5260166786959
23227,882.7261076158038
23228,821.9818058940104
23229,782.9330317413153
23230,764.5281427562581
23231,776.151927428952
23232,706.0787504733056
23233,594.8152564960244
23234,546.1773877992647
23235,487.4822427508227
23236,453.65966333201527
23237,440.216061047066
23238,457.3612200629758
23239,514.9425760467335
23240,535.0847242112468
23241,637.5528140335632
23242,861.9874401537604
23243,916.2405692167209
23244,893.5107073594974
23245,803.3858720193725
23246,808.1165232393088
23247,796.2634735224526
23248,793.0286126971168
23249,803.9530611428418
23250,810.6224205171493
23251,883.8225114542572
23252,823.0782097324638
23253,784.0294355797687
23254,765.6245465947115
23255,777.2483312674053
23256,707.175154311759
23257,595.9116603344779
23258,547.2737916377182
23259,488.5786465892762
23260,454.7560671704688
23261,441.3124648855195
23262,458.4576239014293
23263,516.038979885187
23264,536.1811280497003
23265,638.6492178720168
23266,863.083843992214
23267,917.3369730551744
23268,894.6071111979508
23269,804.482275857826
23270,809.2129270777623
23271,797.3598773609061
23272,794.1250165355702
23273,805.0494649812952
23274,811.7188243556027
23275,884.9189152927106
23276,824.1746135709172
23277,785.1258394182221
23278,766.720950433165
23279,778.3447351058587
23280,708.2715581502125
23281,597.0080641729313
23282,548.3701954761717
23283,489.67505042772973
23284,455.8524710089223
23285,442.408868723973
23286,459.5540277398828
23287,517.1353837236405
23288,537.2775318881538
23289,639.7456217104703
23290,864.1802478306677
23291,918.4333768936281
23292,895.7035150364045
23293,805.5786796962799
23294,810.309330916216
23295,798.4562811993599
23296,795.221420374024
23297,806.1458688197488
23298,812.8152281940563
23299,886.0153191311642
23300,825.2710174093709
23301,786.2222432566757
23302,767.8173542716186
23303,779.4411389443123
23304,709.3679619886661
23305,598.104468011385
23306,549.4665993146256
23307,490.77145426618347
23308,456.94887484737603
23309,443.50527256242674
23310,460.65043157833657
23311,518.2317875620943
23312,538.3739357266076
23313,640.8420255489241
23314,865.2766516691214
23315,919.5297807320817
23316,896.7999188748581
23317,806.6750835347334
23318,811.4057347546694
23319,799.5526850378131
23320,796.3178242124773
23321,807.2422726582021
23322,813.9116320325095
23323,887.1117229696174
23324,826.367421247824
23325,787.3186470951289
23326,768.9137581100717
23327,780.5375427827655
23328,710.4643658271193
23329,599.2008718498382
23330,550.5630031530786
23331,491.8678581046364
23332,458.045278685829
23333,444.6016764008797
23334,461.7468354167895
23335,519.3281914005472
23336,539.4703395650604
23337,641.9384293873769
23338,866.3730555075742
23339,920.6261845705345
23340,897.8963227133108
23341,807.7714873731861
23342,812.5021385931223
23343,800.6490888762661
23344,797.4142280509301
23345,808.3386764966549
23346,815.0080358709623
23347,888.2081268080703
23348,827.463825086277
23349,788.4150509335818
23350,770.0101619485247
23351,781.6339466212185
23352,711.5607696655723
23353,600.2972756882912
23354,551.6594069915316
23355,492.96426194308924
23356,459.1416825242818
23357,445.6980802393325
23358,462.84323925524234
23359,520.424595239
23360,540.5667434035133
23361,643.03483322583
23362,867.4694593460273
23363,921.7225884089876
23364,898.9927265517639
23365,808.8678912116393
23366,813.5985424315754
23367,801.7454927147191
23368,798.510631889383
23369,809.435080335108
23370,816.1044397094154
23371,889.3045306465234
23372,828.5602289247302
23373,789.511454772035
23374,771.1065657869779
23375,782.7303504596716
23376,712.6571735040254
23377,601.3936795267443
23378,552.7558108299847
23379,494.0606657815424
23380,460.238086362735
23381,446.7944840777857
23382,463.9396430936955
23383,521.5209990774532
23384,541.6631472419664
23385,644.1312370642829
23386,868.5658631844803
23387,922.8189922474406
23388,900.089130390217
23389,809.9642950500923
23390,814.6949462700286
23391,802.8418965531723
23392,799.6070357278363
23393,810.5314841735614
23394,817.2008435478689
23395,890.4009344849769
23396,829.6566327631837
23397,790.6078586104884
23398,772.2029696254313
23399,783.826754298125
